,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,blue_top_lane_first_tower,blue_mid_lane_first_tower,blue_bot_lane_first_tower,red_top_lane_first_tower,red_mid_lane_first_tower,red_bot_lane_first_tower,blue_earth_dragon,blue_air_dragon,blue_fire_dragon,blue_water_dragon,blue_elder_dragon,red_earth_dragon,red_air_dragon,red_fire_dragon,red_water_dragon,red_elder_dragon,blueWins
11608,28721,4946,48,9.6,361,119,0,10,11,8,177,10,1,0,2,1,0,1,0,0,1,1,25588,2788,46,9.2,351,54,0,11,10,16,98,12,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3941,27493,3268,49,9.8,421,108,0,8,4,11,32,18,0,0,0,0,0,0,0,1,2,1,23501,3431,47,9.4,383,93,0,4,8,3,31,12,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
12692,32773,3913,49,9.8,380,91,0,21,6,18,43,16,1,0,3,1,1,1,0,1,2,1,22768,2193,44,8.8,338,63,0,6,21,7,113,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
25287,28539,2447,48,9.6,382,92,0,14,11,17,31,13,0,0,0,0,0,0,0,1,1,1,25588,4388,47,9.4,316,52,0,11,14,12,35,9,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1604,26514,2205,46,9.2,398,85,0,7,10,7,29,7,1,0,2,1,1,0,0,1,1,1,26291,5450,49,9.8,356,72,0,10,7,16,25,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3693,22248,1458,45,9.0,351,63,0,4,19,6,30,3,0,0,0,0,0,0,0,0,1,0,31756,3036,51,10.2,391,104,0,19,4,18,32,13,1,0,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
4742,29626,3556,48,9.6,362,62,0,16,18,28,31,12,0,0,1,0,0,1,0,0,1,0,32259,1909,48,9.6,391,77,0,18,16,17,34,9,1,0,5,2,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
4902,25738,4788,48,9.6,396,96,0,9,7,7,26,42,0,0,0,0,0,0,0,0,0,1,24277,3647,46,9.2,362,77,0,7,9,9,73,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15976,25242,2102,45,9.0,373,87,0,7,6,11,40,14,1,0,1,1,0,0,0,1,2,0,22934,2794,43,8.6,313,88,0,6,7,13,30,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
25480,24875,3705,47,9.4,313,85,0,8,8,21,63,3,0,0,0,0,0,0,0,0,0,1,25508,1153,46,9.2,382,97,0,8,8,11,60,8,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14811,27064,3481,46,9.2,333,104,0,12,12,18,98,11,1,0,1,0,0,1,0,0,0,0,26087,2077,46,9.2,352,79,0,12,12,21,66,18,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
9212,33156,4981,51,10.2,416,84,0,23,6,23,23,13,1,0,4,1,1,2,0,1,2,1,23954,3419,44,8.8,329,71,0,6,23,7,29,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
12335,22656,4406,42,8.4,331,65,0,3,9,4,33,12,1,0,1,0,1,0,0,1,2,1,25071,1971,47,9.4,357,107,0,9,3,15,52,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
19842,26853,3165,45,9.0,349,59,0,13,13,17,34,7,0,0,0,0,0,0,0,0,1,0,27118,1585,46,9.2,336,77,0,13,13,16,37,10,1,0,2,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
15435,27222,3327,46,9.2,341,74,0,11,9,18,81,7,1,0,1,0,0,1,0,1,1,1,26647,4105,47,9.4,385,96,0,9,11,8,67,6,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
962,47457,5892,73,14.6,145,0,0,32,23,98,80,0,1,0,2,2,0,0,0,0,0,0,45340,2490,69,13.8,170,0,0,23,32,60,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12897,26612,4432,44,8.8,308,68,0,10,6,21,31,9,0,0,1,1,0,0,0,0,1,1,27114,3014,45,9.0,390,89,0,6,10,7,29,11,1,0,3,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
23651,49570,1965,73,14.6,175,0,0,38,46,74,0,0,0,0,2,2,0,0,0,0,0,0,51522,5762,78,15.6,194,0,0,46,38,124,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21043,24957,3402,44,8.8,316,80,0,10,16,13,32,13,0,0,0,0,0,0,0,0,0,0,33168,7697,49,9.8,441,83,0,16,10,20,56,13,1,0,3,2,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
18551,28940,5040,47,9.4,373,99,0,12,12,15,41,7,1,0,1,0,0,1,0,0,1,1,27255,2145,46,9.2,369,77,0,12,12,9,68,9,0,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
19817,30024,3641,48,9.6,348,93,0,16,13,22,26,6,1,0,2,0,1,1,0,1,1,1,25570,3510,44,8.8,276,66,0,13,16,18,25,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
13658,25667,2057,44,8.8,320,80,0,9,15,11,23,13,0,0,0,0,0,0,0,0,0,0,28218,1413,46,9.2,343,88,0,15,9,13,122,8,1,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10421,27407,4072,42,8.4,293,67,0,11,14,17,30,5,0,0,1,0,1,0,0,0,0,1,27383,1828,45,9.0,347,75,0,14,11,15,24,7,1,0,3,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
327,27142,2587,46,9.2,357,73,0,11,12,16,32,12,1,0,2,0,1,1,0,1,1,1,27025,4510,47,9.4,373,69,0,12,11,13,38,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11952,67759,6934,75,15.0,274,43,0,55,54,60,28,3,0,1,5,3,0,2,1,1,2,0,69787,4204,68,13.6,293,70,0,54,55,71,93,9,1,0,7,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
17185,27712,5937,42,8.4,285,81,0,10,6,13,31,4,1,1,6,5,1,0,1,0,0,1,19621,-1429,39,7.8,260,52,0,6,10,9,86,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
16073,27693,5798,46,9.2,351,99,0,11,8,12,60,4,1,0,3,1,1,1,0,1,1,1,25198,3338,45,9.0,373,66,0,8,11,6,73,8,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
16540,25344,1964,47,9.4,366,88,0,8,8,14,86,11,0,0,0,0,0,0,0,1,1,0,24558,1670,47,9.4,369,80,0,8,8,14,36,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
23027,24225,3018,46,9.2,364,77,0,6,4,5,34,14,1,0,1,0,1,0,0,0,0,1,24406,2301,46,9.2,389,109,0,4,6,4,60,14,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8251,46811,6296,72,14.4,167,0,0,30,26,67,0,0,0,0,0,0,0,0,0,0,0,0,46035,7744,70,14.0,169,0,0,26,30,83,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11532,65121,7091,71,14.2,354,62,0,42,58,33,33,2,0,0,1,0,1,0,0,1,2,0,73068,11223,74,14.8,330,81,0,58,42,67,42,4,1,1,10,5,2,3,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
14581,24315,2455,43,8.6,304,76,0,8,21,9,62,7,0,0,0,0,0,0,0,1,1,0,31543,3379,48,9.6,360,82,0,21,8,26,29,11,1,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17169,49928,2545,75,15.0,163,0,0,40,41,76,64,0,0,1,1,1,0,0,1,0,0,0,49237,4362,76,15.2,163,0,0,41,40,105,1,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1994,22585,2335,45,9.0,367,84,0,4,10,5,55,11,0,0,0,0,0,0,0,0,0,1,25166,3456,47,9.4,339,90,0,10,4,9,26,12,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
10158,51220,3242,76,15.2,187,0,0,46,28,113,11,0,1,0,2,2,0,0,0,0,0,0,47225,3590,71,14.2,187,0,0,28,46,46,0,7,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25829,23069,2604,45,9.0,369,96,0,4,12,4,47,11,0,0,0,0,0,0,0,1,1,0,29499,4769,49,9.8,438,86,0,12,4,11,36,15,1,0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6835,29075,4222,46,9.2,335,81,0,16,13,24,36,11,1,0,2,0,1,1,0,0,0,1,28324,4179,48,9.6,364,87,0,13,16,26,32,7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
24149,26324,2076,47,9.4,382,97,0,8,10,13,24,14,0,0,1,0,0,1,0,0,1,0,27990,4690,47,9.4,405,72,0,10,8,12,31,4,1,0,3,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
2349,25897,1582,46,9.2,378,84,0,9,17,5,34,10,0,0,0,0,0,0,0,0,0,1,29473,3528,50,10.0,378,92,0,17,9,18,107,16,1,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
11262,26001,4406,46,9.2,95,0,0,18,1,58,4,0,1,0,1,1,0,0,0,0,0,0,16968,2168,41,8.2,71,0,0,1,18,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25754,23994,3084,42,8.4,331,64,0,9,12,9,31,16,0,0,0,0,0,0,0,0,0,0,29116,3251,46,9.2,363,84,0,12,9,21,34,9,1,0,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
15133,25840,1695,43,8.6,309,92,0,10,18,16,32,12,1,0,2,2,0,0,0,0,0,1,31727,7797,50,10.0,414,69,0,18,10,29,107,13,0,0,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5575,28815,2330,47,9.4,335,100,0,15,16,22,66,5,0,0,1,0,1,0,0,0,0,1,29252,4037,46,9.2,381,69,0,16,15,18,65,15,1,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
8059,18831,2361,36,7.2,250,24,0,3,24,2,23,7,0,0,0,0,0,0,0,0,0,0,33423,4305,50,10.0,365,128,0,24,3,29,63,10,1,1,7,5,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6741,29428,2779,49,9.8,347,88,0,19,10,15,69,11,1,0,2,1,1,0,0,1,1,1,24522,982,45,9.0,328,65,0,10,19,12,65,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
18738,21352,1982,43,8.6,350,87,0,2,8,2,29,8,0,0,0,0,0,0,0,0,0,1,23912,5127,44,8.8,350,65,0,8,2,9,30,13,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
618,25428,2563,47,9.4,374,80,0,9,10,8,30,8,0,0,0,0,0,0,0,0,0,0,27835,5350,47,9.4,377,75,0,10,9,11,40,8,1,0,3,2,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
17591,31103,5253,50,10.0,408,74,0,15,3,24,38,21,0,0,2,0,1,1,0,0,1,0,23337,1892,44,8.8,347,90,0,3,15,3,53,10,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
20235,25825,3630,45,9.0,349,90,0,11,16,11,31,13,0,0,0,0,0,0,0,1,1,0,29745,3015,47,9.4,382,92,0,16,11,21,34,10,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
26280,28042,3357,45,9.0,370,96,0,10,13,8,66,13,1,0,1,0,1,0,0,0,0,1,25776,3661,45,9.0,337,55,0,13,10,13,35,10,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
14320,28931,2968,47,9.4,369,65,0,15,10,25,37,12,0,0,1,0,0,1,0,1,1,0,26569,5034,44,8.8,302,85,0,10,15,14,43,14,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2457,20056,3427,39,7.8,281,56,0,4,21,7,19,3,0,0,0,0,0,0,0,0,0,0,33798,5413,47,9.4,349,105,0,21,4,24,24,8,1,1,7,5,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
10907,23064,1629,44,8.8,369,82,0,5,17,2,26,22,0,0,0,0,0,0,0,0,0,0,30840,7105,51,10.2,392,85,0,17,5,15,41,8,1,0,2,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
11285,27196,5171,47,9.4,401,67,0,9,2,13,24,9,1,0,2,1,0,1,0,1,1,0,21740,1035,44,8.8,330,87,0,2,9,1,24,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9229,25540,4040,43,8.6,318,79,0,11,22,14,24,9,0,0,0,0,0,0,0,1,1,0,35400,2150,48,9.6,366,78,0,22,11,33,34,10,1,0,6,2,2,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
17180,32570,8170,46,9.2,348,99,0,18,4,25,20,10,0,1,7,5,1,1,1,1,1,1,17303,3693,34,6.8,200,32,0,4,18,4,28,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
13977,23439,1999,43,8.6,326,69,0,6,9,12,30,8,0,0,0,0,0,0,0,0,0,0,26950,2235,46,9.2,408,88,0,9,6,13,29,15,1,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
14400,29114,5884,47,9.4,336,81,0,13,10,21,34,17,0,0,0,0,0,0,0,0,0,0,23854,2384,46,9.2,297,67,0,10,13,10,33,9,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6285,23878,3068,43,8.6,325,59,0,8,20,11,35,6,0,0,0,0,0,0,0,1,1,0,30825,3455,49,9.8,364,83,0,20,8,24,30,8,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8703,27166,3561,45,9.0,324,91,0,12,10,13,28,4,1,0,1,0,0,1,0,1,1,0,24949,4226,47,9.4,287,100,0,10,12,14,22,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
15134,24729,4614,45,9.0,373,75,0,6,9,12,35,4,0,0,0,0,0,0,0,0,0,0,26779,2549,44,8.8,361,84,0,9,6,18,26,9,1,0,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
20483,5026,2526,11,2.2,43,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,4979,2479,13,2.6,51,16,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14655,30181,1833,50,10.0,371,101,0,19,8,22,45,10,1,0,1,1,0,0,0,1,2,1,24409,1904,45,9.0,346,75,0,8,19,13,35,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
3295,24932,3717,47,9.4,367,100,0,7,11,3,26,6,0,0,1,1,0,0,0,0,1,1,27616,2258,47,9.4,325,96,0,11,7,7,25,4,1,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
4401,26352,4457,46,9.2,381,72,0,9,14,22,26,14,0,0,1,0,0,1,0,1,1,0,28184,3249,47,9.4,376,76,0,14,9,16,36,6,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2310,27815,4660,47,9.4,329,60,0,12,9,15,23,4,1,0,1,0,1,0,0,0,0,1,23196,2476,44,8.8,299,78,0,9,12,13,31,7,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
15099,22877,2227,42,8.4,273,70,0,8,27,7,21,3,0,0,0,0,0,0,0,0,0,0,35241,5777,50,10.0,357,72,0,27,8,38,26,7,1,0,4,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2403,23824,2164,45,9.0,344,80,0,6,17,5,32,5,0,0,0,0,0,0,0,0,0,0,29973,6198,48,9.6,397,68,0,17,6,17,30,17,1,0,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
6871,29890,6490,49,9.8,366,78,0,17,13,20,47,15,1,0,2,1,0,1,0,1,2,0,25480,3060,45,9.0,329,78,0,13,17,14,28,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
23457,5585,2635,13,2.6,45,12,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,5105,3105,11,2.2,45,0,0,2,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
878,39654,2124,65,13.0,224,114,0,16,29,18,28,0,0,0,1,0,0,1,0,1,2,0,43104,3129,65,13.0,206,20,0,29,16,29,15,0,1,1,7,4,2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
9976,27917,6017,49,9.8,393,78,0,10,7,13,77,11,1,0,1,0,1,0,0,0,0,1,23857,2027,45,9.0,381,65,0,7,10,10,66,17,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
22327,31617,2977,50,10.0,352,105,0,19,12,23,27,7,0,0,2,1,1,0,0,1,1,0,27752,2107,46,9.2,353,68,0,12,19,19,30,7,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
10461,22734,2064,43,8.6,341,74,0,5,18,5,34,17,0,0,0,0,0,0,0,1,1,0,30384,5958,49,9.8,369,68,0,18,5,19,45,13,1,0,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2109,26377,4779,49,9.8,369,72,0,11,10,6,28,16,1,0,1,1,0,0,0,0,0,1,26028,2130,47,9.4,388,61,0,10,11,10,37,12,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
19826,26279,2849,46,9.2,368,82,0,10,11,12,36,6,0,0,0,0,0,0,0,1,1,1,26992,1902,46,9.2,359,65,0,11,10,16,33,3,1,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
26123,29301,5126,48,9.6,387,76,0,15,6,19,31,13,1,0,2,1,0,1,0,1,2,1,23010,3140,44,8.8,339,71,0,6,15,6,34,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
9760,25590,3695,46,9.2,357,87,0,5,12,10,37,6,0,0,1,0,1,0,0,1,2,1,27585,4392,47,9.4,377,76,0,12,5,18,49,10,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
23572,25000,2551,44,8.8,270,69,0,9,18,10,30,3,0,0,0,0,0,0,0,0,0,0,31408,5490,48,9.6,411,93,0,18,9,13,23,6,1,0,3,0,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
15402,30194,2122,48,9.6,414,88,0,15,5,26,51,10,1,0,2,0,2,0,0,1,1,1,22653,2978,45,9.0,383,63,0,5,15,7,25,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
410,24567,2465,45,9.0,382,72,0,7,10,7,61,11,0,0,0,0,0,0,0,0,0,0,26099,5239,47,9.4,357,96,0,10,7,12,102,13,1,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
9172,24838,2988,44,8.8,350,42,0,9,15,7,30,9,0,0,0,0,0,0,0,0,0,0,26848,3023,47,9.4,354,73,0,15,9,20,104,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3899,28291,1756,46,9.2,317,78,0,15,12,21,43,10,1,0,1,0,1,0,0,0,0,1,26549,4804,46,9.2,321,62,0,12,15,14,47,12,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3242,31713,4753,50,10.0,381,47,0,18,4,27,47,9,1,0,2,1,1,0,0,1,1,0,20219,2119,41,8.2,298,52,0,4,18,5,28,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
17278,24735,2095,44,8.8,306,82,0,9,17,16,48,11,0,0,0,0,0,0,0,1,1,0,32079,4094,50,10.0,403,87,0,17,9,20,107,11,1,0,3,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22256,33481,6767,49,9.8,303,61,0,28,15,36,28,2,1,0,2,0,0,2,0,1,1,0,26647,1017,43,8.6,258,52,0,15,28,20,16,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
19406,28331,4336,44,8.8,385,59,0,14,9,15,34,11,1,0,2,1,1,0,0,0,1,1,25724,3164,45,9.0,345,93,0,9,14,15,112,15,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
2189,22810,1845,39,7.8,280,23,0,11,15,10,29,2,0,0,0,0,0,0,0,0,0,0,32411,5928,47,9.4,387,93,0,15,11,22,28,10,1,0,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
18393,27271,4701,48,9.6,369,69,0,15,9,15,24,10,0,0,0,0,0,0,0,1,1,0,24403,3103,45,9.0,320,66,0,9,15,11,112,5,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
22976,26412,3037,46,9.2,371,72,0,13,22,14,23,13,0,0,0,0,0,0,0,1,1,0,32007,5605,50,10.0,354,72,0,22,13,22,106,12,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
26113,28806,3963,44,8.8,368,71,0,14,17,16,30,9,1,0,2,1,0,1,0,0,0,1,29312,4037,46,9.2,335,63,0,17,14,29,34,10,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
11321,26676,4826,46,9.2,369,60,0,11,13,16,89,9,0,0,1,0,0,1,0,0,0,1,29566,2001,50,10.0,351,131,0,13,11,9,95,13,1,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
10513,25199,4600,46,9.2,312,73,0,11,11,17,53,7,0,0,0,0,0,0,0,0,0,0,28089,4964,48,9.6,363,109,0,11,11,18,34,10,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21092,29931,5357,47,9.4,353,63,0,21,12,31,26,8,1,0,2,1,1,0,0,1,1,1,25823,2848,46,9.2,328,67,0,12,21,15,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
25058,26150,4015,46,9.2,335,94,0,11,5,20,34,14,1,0,1,0,1,0,0,1,2,1,23304,1511,44,8.8,357,72,0,5,11,6,30,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
7784,29957,4932,47,9.4,367,83,0,16,11,33,35,9,0,0,2,1,0,1,0,1,1,0,26618,2998,45,9.0,324,57,0,11,16,22,93,13,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10331,29741,3801,50,10.0,382,111,0,10,8,7,88,6,1,0,4,2,1,1,0,1,1,1,23528,3213,45,9.0,348,65,0,8,10,9,58,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
21297,21564,1974,42,8.4,331,67,0,4,15,5,39,18,0,0,0,0,0,0,0,0,0,0,30217,6304,51,10.2,387,136,0,15,4,21,56,12,1,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
26402,23034,2444,45,9.0,371,66,0,3,17,4,32,8,0,0,0,0,0,0,0,0,0,0,31202,3094,49,9.8,368,82,0,17,3,30,23,11,1,0,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
19928,28086,3338,46,9.2,335,57,0,15,12,16,27,8,0,0,0,0,0,0,0,0,0,1,26401,2801,46,9.2,310,98,0,12,15,16,105,10,1,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4585,28483,2356,47,9.4,366,79,0,11,4,14,82,12,1,0,3,0,2,1,0,1,1,1,23354,2051,43,8.6,351,71,0,4,11,4,64,20,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
