,Unnamed: 0,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,blue_top_lane_first_tower,blue_mid_lane_first_tower,blue_bot_lane_first_tower,red_top_lane_first_tower,red_mid_lane_first_tower,red_bot_lane_first_tower,blue_earth_dragon,blue_air_dragon,blue_fire_dragon,blue_water_dragon,blue_elder_dragon,red_earth_dragon,red_air_dragon,red_fire_dragon,red_water_dragon,red_elder_dragon,blueWins,blue-red_total_golds_diff,blue-red_current_golds_diff,blue-red_total_level_diff,blue-red_avg_level_diff,blue-red_total_minion_diff,blue-red_jungle_minion_diff,blue-red_kill_diff,blue-red_death_diff,blue-red_assist_diff,blue_total_wards,red_total_wards,blue-red_tower_diff,blue-red_dragon_diff,red_monster_kills,blue_monster_kills
5252,21032,22485,1405,44,8.8,340,84,0,4,8,9,42,9,0,0,0,0,0,0,0,0,0,0,25765,2345,45,9.0,387,83,0,8,4,11,39,15,1,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-3280,-940,-1,-0.1999999999999993,-47,1,-4,4,-2,27,30,-1,-2,3,0
5253,18377,25792,2167,47,9.4,378,107,0,6,6,7,71,7,1,0,1,1,0,0,0,0,0,1,23615,3565,46,9.2,377,88,0,6,6,11,59,11,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2177,-1398,1,0.20000000000000107,1,19,0,0,-4,60,52,1,-2,2,1
5254,9515,26675,4095,45,9.0,365,93,0,8,8,12,36,15,1,0,2,1,0,1,0,1,1,1,24726,3426,46,9.2,330,83,0,8,8,17,38,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1949,669,-1,-0.1999999999999993,35,10,0,0,-5,29,23,2,0,1,2
5255,24336,29243,2213,45,9.0,331,93,0,15,4,17,48,15,1,0,3,1,0,2,0,1,1,0,22764,3432,42,8.4,311,61,0,4,15,6,31,6,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6479,-1219,3,0.5999999999999996,20,32,11,-11,11,42,16,1,1,1,1
5256,5195,46426,2900,71,14.2,149,0,0,34,39,82,39,0,0,0,0,0,0,0,0,0,0,0,50801,7718,74,14.8,181,0,0,39,34,109,25,1,1,1,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4375,-4818,-3,-0.6000000000000014,-32,0,-5,5,-27,38,25,-5,0,0,0
5257,21193,24772,3423,44,8.8,313,59,0,10,19,22,30,11,0,0,0,0,0,0,0,0,0,0,33691,3986,48,9.6,365,110,0,19,10,23,68,10,1,0,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-8919,-563,-4,-0.7999999999999989,-52,-51,-9,9,-1,20,57,-4,-2,3,0
5258,2273,46983,9288,67,13.4,174,0,0,35,17,94,0,17,1,0,4,4,0,0,0,0,0,0,37653,3720,60,12.0,123,0,0,17,35,25,28,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9330,5568,7,1.4000000000000004,51,0,18,-18,69,0,11,3,0,0,0
5259,3699,25063,2738,47,9.4,359,104,0,4,8,7,35,15,1,0,2,0,0,2,0,1,2,0,26898,1303,44,8.8,390,66,0,8,4,11,112,12,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-1835,1435,3,0.5999999999999996,-31,38,-4,4,-4,23,97,0,2,1,2
5260,25098,32392,4067,49,9.8,430,69,0,17,13,12,35,14,1,0,2,2,0,0,0,0,0,0,29618,3065,49,9.8,369,75,0,13,17,15,39,13,0,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2774,1002,0,0.0,61,-6,4,-4,-3,22,25,0,-1,1,0
5261,9801,22487,4797,43,8.6,342,71,0,5,15,12,29,9,0,0,0,0,0,0,0,0,0,0,29749,2254,46,9.2,381,84,0,15,5,21,38,10,1,0,2,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-7262,2543,-3,-0.5999999999999996,-39,-13,-10,10,-9,19,29,-2,-1,3,0
5262,18076,33182,2914,52,10.4,361,103,0,22,8,23,32,9,1,0,3,1,1,1,0,0,0,1,25382,2407,45,9.0,361,95,0,8,22,11,53,8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7800,507,7,1.4000000000000004,0,8,14,-14,12,24,44,3,-1,1,1
5263,1329,25176,5521,48,9.6,370,106,0,6,5,1,20,4,1,0,1,0,1,0,0,1,2,1,23718,3783,47,9.4,372,86,0,5,6,4,27,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1458,1738,1,0.1999999999999993,-2,20,1,-1,-3,13,23,1,2,0,3
5264,13151,30678,2106,51,10.2,371,89,0,17,13,13,24,9,1,0,1,0,1,0,0,0,0,1,29463,3638,50,10.0,365,99,0,13,17,11,30,9,0,0,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1215,-1532,1,0.1999999999999993,6,-10,4,-4,2,15,21,-1,-2,2,1
5265,8466,23374,2099,47,9.4,340,79,0,5,13,5,34,4,0,0,0,0,0,0,0,0,0,0,28731,3581,49,9.8,416,79,0,13,5,8,43,11,1,0,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-5357,-1482,-2,-0.40000000000000036,-76,0,-8,8,-3,23,39,-2,-2,3,0
5266,6770,30046,5021,46,9.2,357,74,0,16,8,27,33,12,1,0,2,0,0,2,0,1,1,1,24915,3835,44,8.8,339,84,0,8,16,16,31,8,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5131,1186,2,0.3999999999999986,18,-10,8,-8,11,25,19,1,1,0,2
5267,14791,25806,1837,46,9.2,352,83,0,10,7,16,70,13,0,0,0,0,0,0,0,1,1,0,27431,5982,48,9.6,401,93,0,7,10,10,66,15,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-1625,-4145,-2,-0.40000000000000036,-49,-10,3,-3,6,55,53,-1,0,2,1
5268,3448,27789,2939,46,9.2,350,92,0,9,10,12,63,12,0,0,0,0,0,0,0,0,0,0,26118,3108,47,9.4,361,79,0,10,9,14,47,10,1,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1671,-169,-1,-0.20000000000000107,-11,13,-1,1,-2,53,35,-2,-1,1,0
5269,23868,22987,1422,44,8.8,368,91,0,4,8,5,27,24,0,0,0,0,0,0,0,1,2,1,26680,1505,47,9.4,417,96,0,8,4,7,52,16,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-3693,-83,-3,-0.5999999999999996,-49,-5,-4,4,-2,11,28,-1,2,0,3
5270,1571,25428,5345,45,9.0,352,71,0,7,12,3,41,10,1,0,1,1,0,0,0,0,0,1,26404,4504,48,9.6,346,85,0,12,7,16,33,12,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-976,841,-3,-0.5999999999999996,6,-14,-5,5,-13,29,23,1,-2,2,1
5271,16545,23981,1686,43,8.6,317,72,0,7,12,13,37,7,0,0,0,0,0,0,0,1,1,0,29403,4053,49,9.8,415,87,0,12,7,11,25,10,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-5422,-2367,-6,-1.200000000000001,-98,-15,-5,5,2,27,18,-1,1,1,1
5272,13756,24814,2176,46,9.2,350,73,0,8,4,20,34,14,0,0,0,0,0,0,0,0,0,1,24000,2270,46,9.2,382,81,0,4,8,9,46,8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,814,-94,0,0.0,-32,-8,4,-4,11,26,32,0,-1,1,1
5273,16039,27466,2731,47,9.4,372,67,0,13,5,18,33,31,1,0,1,0,0,1,0,1,1,1,22737,962,44,8.8,365,70,0,5,13,8,134,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,4729,1769,3,0.5999999999999996,7,-3,8,-8,10,26,103,1,0,1,2
5274,16094,27324,3044,46,9.2,362,70,0,12,8,11,42,10,0,0,0,0,0,0,0,0,0,0,25177,2012,46,9.2,326,93,0,8,12,13,36,15,1,0,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2147,1032,0,0.0,36,-23,4,-4,-2,27,26,-2,-2,3,0
5275,3165,24394,3894,48,9.6,339,117,0,6,9,8,32,8,0,0,0,0,0,0,0,0,1,0,27413,2780,46,9.2,368,72,0,9,6,13,39,10,1,0,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-3019,1114,2,0.40000000000000036,-29,45,-3,3,-5,22,31,-2,0,2,1
5276,14477,27384,2119,48,9.6,362,113,0,11,12,12,34,9,1,0,1,0,0,1,0,1,2,0,28338,2523,48,9.6,393,89,0,12,11,13,34,10,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-954,-404,0,0.0,-31,24,-1,1,-1,24,25,-1,2,1,2
5277,25311,28189,3481,47,9.4,371,88,0,12,9,19,40,10,0,0,0,0,0,0,0,1,1,1,24732,1860,43,8.6,371,50,0,9,12,18,38,16,1,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3457,1621,4,0.8000000000000007,0,38,3,-3,1,24,28,-3,1,0,2
5278,20211,46854,4904,53,10.6,168,1,0,28,85,27,53,4,0,0,0,0,0,0,0,0,0,0,75997,9559,65,13.0,307,74,0,85,28,109,49,0,1,1,6,3,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-29143,-4655,-12,-2.4000000000000004,-139,-73,-57,57,-82,53,45,-6,-1,1,0
5279,2074,32613,3408,48,9.6,358,83,0,22,10,30,43,14,1,0,3,1,2,0,0,0,1,1,26551,2831,45,9.0,363,87,0,10,22,10,26,7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,6062,577,3,0.5999999999999996,-5,-4,12,-12,20,36,12,3,0,1,2
5280,7806,31313,4123,47,9.4,378,66,0,18,9,24,39,11,1,0,2,1,0,1,0,1,1,0,22802,4826,40,8.0,281,64,0,9,18,10,95,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8511,-703,7,1.4000000000000004,97,2,9,-9,14,24,84,2,1,1,1
5281,13133,29139,4114,46,9.2,333,69,0,15,13,22,39,10,0,0,2,1,0,1,0,0,0,1,27004,1681,44,8.8,316,69,0,13,15,10,37,12,1,0,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2135,2433,2,0.3999999999999986,17,0,2,-2,12,27,27,0,-2,2,1
5282,20255,22339,1424,43,8.6,367,68,0,4,20,5,44,9,0,0,0,0,0,0,0,1,1,0,32380,9410,52,10.4,421,93,0,20,4,23,55,13,1,0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-10041,-7986,-9,-1.8000000000000007,-54,-25,-16,16,-18,31,46,-2,0,2,1
5283,24456,24554,3944,46,9.2,368,81,0,7,6,7,35,9,0,0,0,0,0,0,0,0,0,0,24686,3836,46,9.2,372,92,0,6,7,7,101,10,1,0,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-132,108,0,0.0,-4,-11,1,-1,0,25,92,-2,-1,2,0
5284,24050,25281,3016,44,8.8,363,70,0,7,12,9,34,17,1,0,1,0,1,0,0,0,0,1,26746,1506,46,9.2,320,81,0,12,7,24,57,12,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-1465,1510,-2,-0.3999999999999986,43,-11,-5,5,-15,22,40,0,-2,2,1
5285,4256,28928,2278,48,9.6,374,101,0,13,8,16,30,6,1,0,1,1,0,0,0,0,0,1,27838,1568,47,9.4,417,76,0,8,13,9,28,6,0,0,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1090,710,1,0.1999999999999993,-43,25,5,-5,7,24,22,-1,-2,2,1
5286,26297,22127,2702,42,8.4,306,76,0,6,12,8,19,4,0,0,0,0,0,0,0,0,0,1,29216,4591,48,9.6,417,74,0,12,6,14,33,8,1,0,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-7089,-1889,-6,-1.1999999999999993,-111,2,-6,6,-6,11,29,-2,-2,2,1
5287,26820,25184,2534,44,8.8,342,80,0,10,15,13,36,4,0,0,0,0,0,0,0,0,0,0,28618,7373,47,9.4,359,74,0,15,10,18,58,8,1,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3434,-4839,-3,-0.5999999999999996,-17,6,-5,5,-5,28,54,-2,-1,1,0
5288,3658,43919,9229,70,14.0,170,0,0,29,31,35,0,0,0,0,0,0,0,0,0,0,0,0,46531,3251,71,14.2,150,0,0,31,29,77,20,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2612,5978,-1,-0.1999999999999993,20,0,-2,2,-42,0,20,-2,0,0,0
5289,257,33270,7180,50,10.0,370,99,0,19,4,24,33,6,1,0,4,2,1,1,0,1,2,1,20972,2912,40,8.0,296,64,0,4,19,5,51,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,12298,4268,10,2.0,74,35,15,-15,19,24,45,4,2,0,3
5290,2202,31543,3418,50,10.0,432,89,0,14,7,15,26,9,0,0,1,0,1,0,0,0,0,1,23432,1232,45,9.0,355,69,0,7,14,10,30,5,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8111,2186,5,1.0,77,20,7,-7,5,21,21,0,-1,1,1
5291,11756,29666,3630,46,9.2,375,67,0,17,10,26,47,14,0,0,1,1,0,0,0,1,1,0,28001,3198,48,9.6,414,112,0,10,17,9,72,16,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1665,432,-2,-0.40000000000000036,-39,-45,7,-7,17,31,58,-1,1,1,1
5292,22995,23418,3233,43,8.6,364,92,0,4,16,4,32,8,0,0,0,0,0,0,0,0,0,0,29231,2598,48,9.6,365,75,0,16,4,25,35,13,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-5813,635,-5,-1.0,-1,17,-12,12,-21,19,27,-1,-1,1,0
5293,6245,29632,4583,48,9.6,348,96,0,17,8,26,49,14,1,0,1,0,1,0,0,1,2,1,25313,2348,45,9.0,316,82,0,8,17,13,34,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,4319,2235,3,0.5999999999999996,32,14,9,-9,13,38,20,1,2,0,3
5294,13589,26819,2119,44,8.8,323,59,0,13,19,13,33,10,0,0,0,0,0,0,0,0,0,1,28565,4457,47,9.4,332,91,0,19,13,26,33,16,1,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-1746,-2338,-3,-0.5999999999999996,-9,-32,-6,6,-13,17,23,-1,-2,2,1
5295,16315,30821,3441,48,9.6,438,86,0,13,5,12,45,8,0,0,0,0,0,0,0,1,2,1,22896,2686,45,9.0,336,77,0,5,13,6,42,5,1,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,7925,755,3,0.5999999999999996,102,9,8,-8,6,40,34,-3,2,0,3
5296,26819,28922,2587,47,9.4,336,80,0,15,13,12,31,7,1,0,1,0,1,0,0,1,1,1,25015,3645,46,9.2,284,60,0,13,15,17,96,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3907,-1058,1,0.20000000000000107,52,20,2,-2,-5,26,89,1,0,1,2
5297,16579,32248,4503,48,9.6,360,91,0,21,10,30,42,8,1,0,1,1,0,0,0,1,2,1,23606,3006,44,8.8,289,44,0,10,21,10,27,7,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,8642,1497,4,0.7999999999999989,71,47,11,-11,20,35,19,0,2,0,3
5298,24264,24940,1240,45,9.0,370,76,0,7,20,6,33,10,0,0,0,0,0,0,0,0,0,0,30427,6129,50,10.0,396,77,0,20,7,22,32,11,1,0,4,1,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-5487,-4889,-5,-1.0,-26,-1,-13,13,-16,22,22,-4,-2,2,0
5299,22308,25876,3883,48,9.6,361,72,0,9,5,11,32,7,0,0,0,0,0,0,0,1,1,0,24537,3179,47,9.4,390,98,0,5,9,3,32,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1339,704,1,0.1999999999999993,-29,-26,4,-4,8,19,25,0,1,1,1
5300,7809,28334,3589,49,9.8,428,100,0,10,4,15,30,11,0,0,1,0,1,0,0,1,2,1,24326,2476,47,9.4,391,88,0,4,10,5,28,4,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,4008,1113,2,0.40000000000000036,37,12,6,-6,10,26,17,0,2,0,3
5301,6692,28921,5401,46,9.2,270,57,0,22,12,23,28,6,0,0,0,0,0,0,0,1,2,0,25348,4298,46,9.2,306,93,0,12,22,8,36,3,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,3573,1103,0,0.0,-36,-36,10,-10,15,25,30,-1,2,1,2
5302,25394,22377,4142,45,9.0,362,39,0,5,11,7,27,7,0,0,0,0,0,0,0,0,0,0,31903,3157,48,9.6,382,125,0,11,5,18,39,7,1,0,4,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-9526,985,-3,-0.5999999999999996,-20,-86,-6,6,-11,20,32,-4,-1,2,0
5303,23945,25765,3345,44,8.8,362,60,0,9,17,11,41,8,0,0,0,0,0,0,0,1,1,0,28968,4523,48,9.6,331,74,0,17,9,31,36,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-3203,-1178,-4,-0.7999999999999989,31,-14,-8,8,-20,39,28,0,1,0,1
5304,484,22703,1923,45,9.0,372,82,0,3,10,4,32,8,0,0,1,0,0,1,0,1,2,0,27746,2476,49,9.8,405,90,0,10,3,17,35,10,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-5043,-553,-4,-0.8000000000000007,-33,-8,-7,7,-13,22,27,0,2,1,2
5305,8278,45558,2708,72,14.4,172,0,0,33,34,71,0,0,0,0,0,0,0,0,0,0,0,0,48304,8419,74,14.8,193,0,0,34,33,97,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2746,-5711,-2,-0.40000000000000036,-21,0,-1,1,-26,0,0,-2,0,0,0
5306,359,26780,3230,46,9.2,344,74,0,11,11,9,31,8,0,0,0,0,0,0,0,0,0,1,26130,2870,49,9.8,352,98,0,11,11,13,30,12,1,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,650,360,-3,-0.6000000000000014,-8,-24,0,0,-4,19,22,-1,-2,2,1
5307,3733,30037,2119,45,9.0,311,95,0,12,8,13,17,5,0,0,1,0,0,1,0,1,1,0,20054,5689,34,6.8,163,58,0,8,12,9,87,0,1,0,4,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9983,-3570,11,2.2,148,37,4,-4,4,17,82,-3,1,0,1
5308,18487,24667,2622,44,8.8,396,58,0,6,10,9,36,11,0,0,1,0,0,1,0,1,1,0,27264,3494,47,9.4,368,108,0,10,6,10,33,11,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-2597,-872,-3,-0.5999999999999996,28,-50,-4,4,-1,25,22,0,0,2,1
5309,8196,26742,3612,45,9.0,406,90,0,8,11,11,32,6,1,0,1,0,0,1,0,0,0,0,26276,2681,47,9.4,353,66,0,11,8,15,32,7,0,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,466,931,-2,-0.40000000000000036,53,24,-3,3,-4,25,26,0,-2,3,0
5310,22564,25365,3995,45,9.0,317,72,0,8,21,8,30,12,0,0,1,0,1,0,0,1,1,0,31547,5982,49,9.8,350,108,0,21,8,26,100,6,1,0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-6182,-1987,-4,-0.8000000000000007,-33,-36,-13,13,-18,24,88,-1,0,2,1
5311,24180,27478,1568,48,9.6,376,91,0,12,5,15,60,11,1,0,1,0,0,1,0,1,1,0,22447,2832,45,9.0,355,68,0,5,12,8,58,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5031,-1264,3,0.5999999999999996,21,23,7,-7,7,53,47,1,1,0,1
5312,4810,21304,1985,41,8.2,322,62,0,3,14,4,30,9,0,0,0,0,0,0,0,0,0,0,29307,4986,49,9.8,407,90,0,14,3,18,35,9,1,0,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-8003,-3001,-8,-1.6000000000000014,-85,-28,-11,11,-14,21,26,-2,-1,2,0
5313,22828,35465,5739,50,10.0,335,103,0,22,10,27,39,10,1,1,6,2,2,2,1,1,1,1,26513,1766,47,9.4,291,67,0,10,22,11,41,7,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8952,3973,3,0.5999999999999996,44,36,12,-12,16,32,31,4,1,0,2
5314,5551,21972,2307,43,8.6,309,63,0,7,28,7,30,8,0,0,0,0,0,0,0,1,1,0,38058,1523,52,10.4,401,104,0,28,7,33,34,6,1,0,5,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-16086,784,-9,-1.8000000000000007,-92,-41,-21,21,-26,24,26,-5,1,1,1
5315,16584,22109,2629,43,8.6,315,63,0,4,18,6,41,1,0,0,0,0,0,0,0,0,0,0,33223,4495,52,10.4,401,92,0,18,4,20,34,8,1,0,4,1,2,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-11114,-1866,-9,-1.8000000000000007,-86,-29,-14,14,-14,33,33,-4,-2,3,0
5316,2527,27555,3560,46,9.2,398,80,0,10,8,10,37,15,1,0,2,0,0,2,0,1,1,0,25909,3364,44,8.8,387,71,0,8,10,13,61,17,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1646,196,2,0.3999999999999986,11,9,2,-2,-3,20,46,1,1,1,1
5317,23098,24335,2517,47,9.4,366,86,0,7,9,7,74,11,0,0,0,0,0,0,0,1,1,0,26082,2462,45,9.0,382,61,0,9,7,11,72,11,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-1747,55,2,0.40000000000000036,-16,25,-2,2,-4,63,61,-1,0,2,1
5318,14023,26815,4915,49,9.8,362,82,0,12,7,9,22,5,0,0,1,0,1,0,0,0,0,0,24015,1260,43,8.6,337,57,0,7,12,5,25,6,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2800,3655,6,1.200000000000001,25,25,5,-5,4,16,20,0,-1,2,0
5319,18741,27220,1970,46,9.2,337,68,0,13,5,14,67,9,0,0,1,1,0,0,0,0,1,1,23113,2088,42,8.4,302,80,0,5,13,3,57,8,1,0,3,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,4107,-118,4,0.7999999999999989,35,-12,8,-8,11,59,48,-2,0,1,2
5320,25119,27487,2977,47,9.4,368,94,0,13,4,24,34,17,0,0,0,0,0,0,0,0,0,1,23455,3520,45,9.0,381,97,0,4,13,4,35,12,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4032,-543,2,0.40000000000000036,-13,-3,9,-9,20,22,18,0,-1,1,1
5321,14248,23623,4046,45,9.0,374,91,0,5,7,6,32,11,0,0,0,0,0,0,0,0,1,0,24309,4599,46,9.2,372,81,0,7,5,6,34,10,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-686,-553,-1,-0.1999999999999993,2,10,-2,2,0,22,23,0,0,2,1
5322,2450,25194,3254,45,9.0,320,78,0,8,10,14,68,7,0,0,1,1,0,0,0,0,0,1,26766,3216,46,9.2,356,82,0,10,8,12,68,10,1,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1572,38,-1,-0.1999999999999993,-36,-4,-2,2,2,58,61,0,-2,2,1
5323,6421,28249,2819,46,9.2,359,89,0,14,9,19,35,11,1,0,1,0,1,0,0,1,1,1,25648,1553,44,8.8,354,71,0,9,14,17,37,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2601,1266,2,0.3999999999999986,5,18,5,-5,2,29,26,1,1,0,2
5324,26672,29839,5121,46,9.2,315,77,0,19,14,27,26,9,0,0,1,0,0,1,0,0,1,1,26988,2283,45,9.0,310,68,0,14,19,17,32,6,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2851,2838,1,0.1999999999999993,5,9,5,-5,10,20,23,0,0,1,2
5325,12587,27832,4047,47,9.4,345,79,0,13,8,15,39,21,1,0,1,0,0,1,0,0,1,1,26064,2434,47,9.4,388,72,0,8,13,9,109,15,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1768,1613,0,0.0,-43,7,5,-5,6,24,88,0,0,1,2
